datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2017-03-31 02:00:00,1.068085,1.06831,1.06776,1.067955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005951762648017667,0.0008410237903129202,-3.0,42.71440115956248
2017-03-31 03:00:00,1.06796,1.06823,1.06744,1.0675599999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007371197105631166,0.0008236581739797074,-4.0,22.04381985401635
2017-03-31 04:00:00,1.0675750000000002,1.06774,1.06731,1.0675299999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000600091183884266,0.0008198396145387565,-5.0,0.0
2017-03-31 05:00:00,1.0675299999999999,1.067895,1.067315,1.067805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00020317933523916754,0.0008224101426171606,1.0,28.655055888014076
2017-03-31 06:00:00,1.0678,1.0685950000000002,1.0676,1.0683250000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00030383880908257943,0.0008157612173095311,2.0,59.113510460805195
2017-03-31 07:00:00,1.0683349999999998,1.0692700000000002,1.0674549999999998,1.069145,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0009924303777502086,0.0007214082360496083,3.0,79.16519961303197
2017-03-31 08:00:00,1.06914,1.069755,1.068935,1.0694750000000002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012095305767079179,0.0007269870897460156,4.0,98.48009841964098
2017-03-31 09:00:00,1.069475,1.069515,1.067015,1.067125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010877226812463503,0.0008273280499791068,-1.0,45.31448509362504
2017-03-31 10:00:00,1.067075,1.0682,1.0670700000000002,1.068115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-6.085449998582959e-06,0.0008579213511512292,1.0,53.13102653990872
2017-03-31 11:00:00,1.0681200000000002,1.069105,1.067855,1.06857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0004292623008173013,0.0008682118002843695,2.0,52.513203759104925
2017-03-31 12:00:00,1.068585,1.0693,1.067375,1.0678,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003374960972442054,0.0008347792129702432,-1.0,36.29389523233381
2017-03-31 13:00:00,1.0678,1.0694350000000001,1.0673700000000002,1.0684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00023873163289578336,0.0008022298156324986,1.0,39.6316667815871
2017-03-31 14:00:00,1.0684049999999998,1.069685,1.0671750000000002,1.069415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001110248832431493,0.0008349115371860996,2.0,79.90672836831958
2017-03-31 15:00:00,1.069415,1.07019,1.0688950000000002,1.069725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0012237725421189172,0.0008293350631617783,3.0,75.55976892907148
2017-03-31 16:00:00,1.069705,1.07006,1.0690899999999999,1.069735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.001053237875968227,0.000719097670491148,4.0,71.53775686315456
2017-03-31 17:00:00,1.06976,1.06979,1.0683200000000002,1.068385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00034198814408104017,0.0007366065144857066,-1.0,58.934716810066845
2017-03-31 18:00:00,1.068375,1.069035,1.067625,1.068315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00033639803324636564,0.0007347423380034394,-2.0,48.4812469929065
2017-03-31 19:00:00,1.0683,1.068535,1.066455,1.0669549999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015006197601540316,0.0007558152337961133,-3.0,10.318955135288732
2017-03-31 20:00:00,1.0669600000000001,1.0671899999999999,1.06515,1.065445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0028978752813815234,0.0008015358031331224,-4.0,0.2322453982121857
2017-03-31 21:00:00,1.065445,1.065445,1.065445,1.065445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.002648663803151985,0.0007870141066943283,0.0,50.0
2017-04-02 21:00:00,1.0663,1.0666,1.0660150000000002,1.06607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0017715986149137164,0.0007965223747435802,1.0,12.745730560290255
2017-04-02 22:00:00,1.0660949999999998,1.0672,1.065875,1.06714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0006077979825418467,0.0008236031022148285,2.0,36.60825681960739
2017-04-02 23:00:00,1.067135,1.06739,1.06675,1.066945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0006724968458965419,0.0008181206444750946,-1.0,35.64644675505754
2017-04-03 00:00:00,1.066945,1.067875,1.0667300000000002,1.0672899999999998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00011804207542398526,0.0008214209326472383,1.0,54.49471766723728
2017-04-03 01:00:00,1.0673149999999998,1.06786,1.06726,1.06765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0004474440636537125,0.000824569444686704,2.0,92.49156949311667
2017-04-03 02:00:00,1.067655,1.0680999999999998,1.06759,1.067885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008631968838868076,0.000822214470029428,3.0,91.16036784642385
2017-04-03 03:00:00,1.06788,1.06806,1.0678,1.06789,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0009147878835777945,0.00082217043657151,4.0,82.89318693984123
2017-04-03 04:00:00,1.067895,1.068055,1.067665,1.067965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0010249594257785155,0.0008206485573287428,5.0,100.0
2017-04-03 05:00:00,1.067955,1.0681100000000001,1.0677150000000002,1.06785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008224204466555918,0.0008144668383144008,-1.0,85.4486127389405
2017-04-03 06:00:00,1.0678450000000002,1.06785,1.0663850000000001,1.06703,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00017147467279798878,0.0008103557076806239,-2.0,25.202705944607928
2017-04-03 07:00:00,1.067045,1.06752,1.065905,1.066675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006525375653936294,0.000807476247032753,-3.0,5.838101916498815
2017-04-03 08:00:00,1.06667,1.067405,1.0665749999999998,1.0671950000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00022202819475203306,0.0006817572323593047,1.0,31.58131238532576
2017-04-03 09:00:00,1.0671950000000001,1.06731,1.065995,1.0662699999999998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010937408513198577,0.0006742875607017184,-1.0,19.023995926059
2017-04-03 10:00:00,1.06628,1.0664600000000002,1.065305,1.0655,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0017519697948982227,0.0006781517544085059,-2.0,15.344568035087178
2017-04-03 11:00:00,1.065505,1.06596,1.06498,1.065565,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015236260425550707,0.0006667091279254219,1.0,22.20558364704543
2017-04-03 12:00:00,1.06557,1.066945,1.06538,1.066265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.000672457139625493,0.0006709992266610409,2.0,43.138377611181674
2017-04-03 13:00:00,1.06626,1.066675,1.0657299999999998,1.066345,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00044571696923734194,0.000635241874697925,3.0,33.29163192756209
2017-04-03 14:00:00,1.0663399999999998,1.067975,1.0651199999999998,1.065385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012009382505679955,0.0006482093603582257,-1.0,32.82971105354339
2017-04-03 15:00:00,1.065395,1.0657299999999998,1.064245,1.0654700000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008795883001441185,0.0006492114480017502,1.0,49.22371918303588
2017-04-03 16:00:00,1.0654700000000001,1.066525,1.06545,1.066105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-6.0965887222708126e-05,0.0006231198547470096,2.0,60.99331311511572
2017-04-03 17:00:00,1.0661,1.0671,1.06597,1.0667950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0006730279928239824,0.0006410062601752923,3.0,60.828468259450986
2017-04-03 18:00:00,1.066805,1.0672899999999998,1.0663200000000002,1.066655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0005304432695563133,0.0005870989326884168,-1.0,56.189771018081835
2017-04-03 19:00:00,1.066645,1.06728,1.066255,1.067245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.001134577600858444,0.0005156187201466651,1.0,93.46230092519576
2017-04-03 20:00:00,1.067245,1.06762,1.06691,1.06692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0007381818216112279,0.0005211453418436601,-1.0,80.47759440579011
2017-04-03 21:00:00,1.066885,1.067025,1.066725,1.0667950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0004876790696772826,0.0005097708878162765,-2.0,68.46358833325932
2017-04-03 22:00:00,1.06679,1.06703,1.066635,1.066675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0002597529252863495,0.00046596306947711835,-3.0,45.39316453837239
2017-04-03 23:00:00,1.06667,1.06702,1.06656,1.0669799999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0005072957759604257,0.0004685749362367572,1.0,61.10144355313323
2017-04-04 00:00:00,1.0669799999999998,1.06736,1.066725,1.066945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00041490760689222306,0.00046355051622768925,-1.0,33.52480154041963
2017-04-04 01:00:00,1.0669300000000002,1.06718,1.06644,1.066925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00024984566289942833,0.00045749771952689424,-2.0,50.41799564538325
2017-04-04 02:00:00,1.066925,1.0671899999999999,1.0664,1.06641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00036932744907236525,0.00046336760311977115,-3.0,30.657864651723244
2017-04-04 03:00:00,1.066415,1.0669499999999998,1.066325,1.0668449999999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.842201409648865e-06,0.0004729313912273615,1.0,56.49799346708877
2017-04-04 04:00:00,1.06684,1.06713,1.0666099999999998,1.0671,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00024417918536001615,0.00047589828691959414,2.0,54.770226842200074
2017-04-04 05:00:00,1.067105,1.067465,1.0664200000000001,1.066475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003833593905053778,0.0004889552242580569,-1.0,37.307138817257325
2017-04-04 06:00:00,1.066475,1.0664950000000002,1.06524,1.065805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0009392514297151822,0.00048084805849758614,-2.0,27.60464723475029
2017-04-04 07:00:00,1.0658,1.06599,1.0644399999999998,1.0650849999999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015098029381207523,0.0004945782083062919,-3.0,25.50579644971853
2017-04-04 08:00:00,1.06508,1.0661999999999998,1.06503,1.066095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0004027099236632026,0.0005248553937809997,1.0,38.58907783578223
2017-04-04 09:00:00,1.06608,1.06631,1.065,1.0656,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000812496219974923,0.0005033768156446359,-1.0,28.717728807964278
2017-04-04 10:00:00,1.065595,1.0659999999999998,1.0635700000000001,1.0642049999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001991412590004127,0.0005507022547862532,-2.0,23.556866672222938
2017-04-04 11:00:00,1.0642049999999998,1.06536,1.0641850000000002,1.064735,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0012377415976200234,0.0005616663357138526,1.0,37.129652551309604
2017-04-04 12:00:00,1.06474,1.065865,1.0647149999999999,1.065525,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00029132075257398693,0.000566451432190493,2.0,55.23563650266743
2017-04-04 13:00:00,1.06553,1.065995,1.06469,1.065205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0005085634770544134,0.0005686383327320525,-1.0,37.419659780948706
2017-04-04 14:00:00,1.06522,1.06645,1.06482,1.066375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007432551007475752,0.0005839921951944514,1.0,59.232066988020456
2017-04-04 15:00:00,1.0663850000000001,1.066755,1.0659200000000002,1.06629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0007315742078748411,0.0005844136355477731,-1.0,86.02007823514018
2017-04-04 16:00:00,1.06629,1.0668350000000002,1.0658150000000002,1.066055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005283943943452662,0.0005738360024257381,-2.0,75.40034097354963
2017-04-04 17:00:00,1.06606,1.06635,1.0648300000000002,1.06606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.000509611765949769,0.000556981071322307,1.0,64.75350163554447
2017-04-04 18:00:00,1.066055,1.0669,1.06574,1.0667950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.001107811502208067,0.0005752955731496392,2.0,85.65917526079068
2017-04-04 19:00:00,1.066825,1.06731,1.066655,1.0667300000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0009810595912951303,0.000563419407386606,-1.0,65.78482956500899
2017-04-04 20:00:00,1.066735,1.067705,1.06659,1.0673350000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.001442581728724024,0.0005723034526943472,1.0,81.76345100562887
2017-04-04 21:00:00,1.067385,1.068295,1.0669499999999998,1.0679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0016785314468055201,0.0005808965537332172,2.0,96.70929602006967
2017-04-04 22:00:00,1.067895,1.06854,1.0677,1.067925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0014046906164413286,0.0005799735917241621,3.0,96.74223331070228
2017-04-04 23:00:00,1.0679299999999998,1.06815,1.067635,1.067805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0010668746666198103,0.0005785948389939932,-1.0,86.59950201952617
2017-04-05 00:00:00,1.06781,1.0683349999999998,1.06779,1.06798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.000986946623358076,0.0005790244745207126,1.0,91.95176597051278
2017-04-05 01:00:00,1.067975,1.0682,1.067825,1.06797,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0008270174657838414,0.0005789858614634249,-1.0,85.48030487308873
2017-04-05 02:00:00,1.067975,1.06805,1.06771,1.0677500000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0004633379729781506,0.0005708024126048041,-2.0,36.36662642356176
2017-04-05 03:00:00,1.0677500000000002,1.0678649999999998,1.0675299999999999,1.0677450000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0002997868702905304,0.0005658236953350161,-3.0,33.02191185125503
2017-04-05 04:00:00,1.06775,1.06781,1.067175,1.0674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00018124876179970162,0.0005686511801846662,-4.0,23.179298676546026
2017-04-05 05:00:00,1.067405,1.067625,1.06723,1.067365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000270686945377685,0.0005544110061972267,-5.0,0.0
2017-04-05 06:00:00,1.067345,1.06787,1.0668099999999998,1.06787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00014282804208010091,0.0005425897706078515,1.0,45.50575936458054
2017-04-05 07:00:00,1.06786,1.068915,1.0674450000000002,1.0675400000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00021633852200531045,0.0005252575302308305,-1.0,41.403005731467616
2017-04-05 08:00:00,1.067545,1.068,1.066975,1.0674,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0003137482614885556,0.0004944211950639917,-2.0,37.27770689004579
2017-04-05 09:00:00,1.067405,1.0674100000000002,1.06623,1.06686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007703601023527629,0.0004963752567168327,-3.0,32.584804716871815
2017-04-05 10:00:00,1.06687,1.06713,1.0665049999999998,1.067025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005273569953767598,0.00040342429713475305,1.0,39.88841758405442
2017-04-05 11:00:00,1.067015,1.0686049999999998,1.0664349999999998,1.06804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00051288416548112,0.00043195855861565127,2.0,53.894572773521276
2017-04-05 12:00:00,1.0680550000000002,1.068245,1.065445,1.0666250000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008192041307559794,0.000504435584310665,-1.0,36.048666031629296
2017-04-05 13:00:00,1.0666149999999999,1.06691,1.0657800000000002,1.066415,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009106350367582561,0.0005018087001778189,-2.0,35.29238446251598
2017-04-05 14:00:00,1.0663799999999999,1.067405,1.0656700000000001,1.066175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00101100581490432,0.00045149201446697065,-3.0,38.76693550334499
2017-04-05 15:00:00,1.066185,1.0669650000000002,1.06521,1.0660049999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010556337245972713,0.00045233742798713665,-4.0,33.289528500004124
2017-04-05 16:00:00,1.0660100000000001,1.0660500000000002,1.064505,1.06469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0021607401343118893,0.0005155835950279298,-5.0,0.0
2017-04-05 17:00:00,1.064685,1.065225,1.06457,1.064955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0016148273493908905,0.0005191742248944814,1.0,12.05986125734755
2017-04-05 18:00:00,1.064945,1.0669499999999998,1.063545,1.066725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.000286941624277226,0.0006090222225980594,2.0,54.14933172181041
2017-04-05 19:00:00,1.06668,1.0679249999999998,1.0666,1.0678299999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0013865034184505909,0.0006445660917018328,3.0,67.9014968232186
2017-04-05 20:00:00,1.067825,1.06816,1.06621,1.0663550000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-8.7674182091102e-05,0.0006963254367901423,-1.0,52.98413804973138
2017-04-05 21:00:00,1.066335,1.067205,1.06617,1.06669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0002892960915208409,0.0006900586613549494,1.0,70.24510732367003
2017-04-05 22:00:00,1.066665,1.06728,1.066265,1.066895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0006082083270801952,0.0006916655714585399,2.0,69.8770912976556
2017-04-05 23:00:00,1.06691,1.06743,1.0666950000000002,1.0671849999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0008548463410371632,0.0006943578087338052,3.0,56.77125232227644
2017-04-06 00:00:00,1.0671700000000002,1.068415,1.06713,1.067665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0012327091327102302,0.0007001489643286261,4.0,47.06102029874296
2017-04-06 01:00:00,1.06766,1.06805,1.06741,1.067805,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0012240980891411457,0.0007007594970547507,5.0,100.0
2017-04-06 02:00:00,1.06778,1.06804,1.0673549999999998,1.0674549999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00072702250302914,0.0007027072426913903,-1.0,76.12158387335273
2017-04-06 03:00:00,1.0674450000000002,1.06759,1.067055,1.0675400000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0005473515309160071,0.000702952342277704,1.0,73.98876581226384
2017-04-06 04:00:00,1.0675350000000001,1.0675400000000002,1.067135,1.067475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.00024409338518172063,0.0006998689060944228,-1.0,62.956273944318255
2017-04-06 05:00:00,1.06748,1.0675750000000002,1.067165,1.0673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.8380055457703e-06,0.0007006733574979773,-2.0,27.609088779798725
2017-04-06 06:00:00,1.0672899999999998,1.068035,1.06701,1.06767,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0004061892561020297,0.0006974105392458517,1.0,43.54870571603999
2017-04-06 07:00:00,1.0676800000000002,1.06789,1.0629149999999998,1.0646300000000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025651883886157467,0.0009062974080567194,-1.0,12.185349714023573
2017-04-06 08:00:00,1.06462,1.065945,1.06435,1.0658100000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012669116778707412,0.0009399315988275934,1.0,32.13997354852488
2017-04-06 09:00:00,1.0658150000000002,1.06709,1.06569,1.06672,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0003125429043437933,0.0009528816348945918,2.0,43.39849796246337
